id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
0ad273bd-9db6-4c68-9920-98b3a1e74f6b,train,4,"[Marie] has a son named [Allan]. [Antonio] was thrilled to take his nephew, [Allan], out to play for the day. [Tracy], [Antonio]'s wife, was busy playing golf. [Emma], her daughter, wanted lessons on how to play, but [Tracy] was too busy playing.","<ENT> has a <KIN> named <ENT>. <ENT> was thrilled to take <PRON> <KIN>, <ENT>, out to play for the day. <ENT>, <ENT>'s <KIN>, was busy playing golf. <ENT>, <PRON> <KIN>, wanted lessons on how to play, but <ENT> was too busy playing.",0.0419779082469703,0.011048713879626056,0.020177982876056925,0.0419779082469703,0.2876404494382022,0.3310185185185185,0.33852140077821014,0.33852140077821014
f3a85a3e-504c-416b-ae4f-ea5ca1eb3239,train,4,"[Robert] wanted his daughter [Elsie] to go to the store, but she took her sister [Michelle] to school instead. [Tracy], [Robert]'s sister, was helping him around the house. Her brother [Louis] was helping out too.","<ENT> wanted <PRON> <KIN> <ENT> to go to the store, but <PRON> took <PRON> <KIN> <ENT> to school instead. <ENT>, <ENT>'s <KIN>, was helping <PRON> around the house. <PRON> <KIN> <ENT> was helping out too.",0.02067163633103225,0.030411685643329897,0.031617927123989836,0.031617927123989836,0.30112359550561796,0.33564814814814814,0.36575875486381326,0.36575875486381326
348517d7-5114-4bdf-a8c2-730a94722890,train,4,"[Michelle]'s brother [Allan] and sister [Elsie] helped buy a gift for [Allan]'s father [Robert]. [Ronald]'s wife, [Elsie], planned a surprise visit to her friends","<ENT>'s <KIN> <ENT> and <KIN> <ENT> helped buy a gift for <ENT>'s <KIN> <ENT>. <ENT>'s <KIN>, <ENT>, planned a surprise visit to <PRON> friends",0.009192729800467668,0.02680106078771963,0.04308554725449967,0.04308554725449967,0.22696629213483144,0.25,0.33852140077821014,0.33852140077821014
23f16026-95e2-4ebb-a38a-b368b142c7b2,train,4,"[Michelle] was excited for today, its her daughter's, [Marie], spring break. She will finally get to see her. [Bettie] is a woman with a sister named [Emma]. [Bettie], who is a young child, asked her aunt, [Marie], what if feels like to be an adult. [Antonio] decided to take his daughter [Emma] to Disneyworld.","<ENT> was excited for today, its <PRON> <KIN>'s, <ENT>, spring break. <PRON> will finally get to see <PRON>. <ENT> is a woman with a <KIN> named <ENT>. <ENT>, who is a young child, asked <PRON> <KIN>, <ENT>, what if feels like to be an adult. <ENT> decided to take <PRON> <KIN> <ENT> to disneyworld.",0.025016434303194418,0.017181199675649014,0.02331985580101397,0.025016434303194418,0.3146067415730337,0.3402777777777778,0.3745819397993311,0.3745819397993311
08654868-a7a9-488a-a22d-5fed177caaa3,train,4,"[Rebecca] took her uncle [Robert] to the grocery store. [Antonio] went to visit his brother [Robert] yesterday and his daughter [Laura] wanted to come along. He told her no because she needed to get her homework done. [Dorothy] is married to Thomas and when she was 24, the couple welcomed [Rebecca] into the world.","<ENT> took <PRON> <KIN> <ENT> to the grocery store. <ENT> went to visit <PRON> <KIN> <ENT> yesterday and <PRON> <KIN> <ENT> wanted to come along. <PRON> told <PRON> no because <PRON> needed to get <PRON> homework done. <ENT> is married to thomas and when <PRON> was 24, the couple welcomed <ENT> into the world.",0.025640943259641696,0.01578515249026502,0.04518303020959828,0.04518303020959828,0.34606741573033706,0.37037037037037035,0.3665594855305466,0.37037037037037035
c0268d94-6ad1-4663-9852-def6dd45558f,train,4,"[Tracy] loves her brother [Pedro]. [Bernardo] was eager to see his mom, [Tracy]. [Laura], [Bernardo]'s sister, picked her up at the airport with her sister, [Bettie].","<ENT> loves <PRON> <KIN> <ENT>. <ENT> was eager to see <PRON> <KIN>, <ENT>. <ENT>, <ENT>'s <KIN>, picked <PRON> up at the airport with <PRON> <KIN>, <ENT>.",0.05036980960517808,0.022093178463530764,0.07076229395068159,0.07076229395068159,0.27191011235955054,0.28009259259259256,0.377431906614786,0.377431906614786
4533390f-d60e-4f5d-904b-8a3749983f28,train,4,[Harold] played catch with his son [Antonio]. [Harold]'s other son [Louis] does n't play baseball. [Emma]'s father [Antonio] is taking her to a movie because she got good grades. [Robert] took his niece [Emma] fishing Saturday. They caught a couple small fish.,<ENT> played catch with <PRON> <KIN> <ENT>. <ENT>'s other <KIN> <ENT> does n't play baseball. <ENT>'s <KIN> <ENT> is taking <PRON> to a movie because <PRON> got good grades. <ENT> took <PRON> <KIN> <ENT> fishing saturday. <PRON> caught a couple small fish.,0.02970687644381238,0.016343632853996846,0.041849898292430715,0.041849898292430715,0.3258426966292135,0.33333333333333337,0.3424124513618677,0.3424124513618677
2d85a6c7-fcd8-4b5a-ac64-6266cd5952cd,train,4,"While [Antonio] was at the playground with his young daughter [Laura], he introduced me to his mom, [Shantel]. [Bettie]'s brother [Bernardo] and her went to get ice cream. [Bernardo] is one of [Laura]'s brothers. They have lots of fun together.","while <ENT> was at the playground with <PRON> young <KIN> <ENT>, <PRON> introduced me to <PRON> <KIN>, <ENT>. <ENT>'s <KIN> <ENT> and <PRON> went to get ice cream. <ENT> is one of <ENT>'s <KIN>. <PRON> have lots of fun together.",0.023141552768701574,0.029813908464367787,0.046509396636722614,0.046509396636722614,0.2921348314606742,0.30787037037037035,0.3151750972762646,0.3151750972762646
0f5e70e1-4971-4253-b9ce-9fda685b4f4a,train,4,"[Pedro] asked his brother [Robert] to help him fix his car and he said he would after he got off work. [Harold] loved teaching his son, [Pedro], baseball. [Bernardo] loves to play baseball with his dad, [Antonio]. [Antonio] is [Robert]'s Brother.","<ENT> asked <PRON> <KIN> <ENT> to help <PRON> fix <PRON> car and <PRON> said <PRON> would after <PRON> got off work. <ENT> loved teaching <PRON> <KIN>, <ENT>, baseball. <ENT> loves to play baseball with <PRON> <KIN>, <ENT>. <ENT> is <ENT>'s <KIN>.",0.029976968457473396,0.1019818678997357,0.04765778209904116,0.1019818678997357,0.3325842696629213,0.36111111111111116,0.330739299610895,0.36111111111111116
8415abaf-a82f-47da-9179-acee108f5a7c,train,4,"[Elsie] was n't sure what to buy her brother [Allan] for his birthday. She decided to ask her mother, [Marie], for some advice. [Beverly]'s sister [Marie] was going to be visiting, and [Beverly] wanted to be able to take her somewhere special. With little money to spare, [Beverly] went to her father [Harold] to ask for money to take [Marie] out.","<ENT> was n't sure what to buy <PRON> <KIN> <ENT> for <PRON> birthday. <PRON> decided to ask <PRON> <KIN>, <ENT>, for some advice. <ENT>'s <KIN> <ENT> was going to be visiting, and <ENT> wanted to be able to take <PRON> somewhere special. with little money to spare, <ENT> went to <PRON> <KIN> <ENT> to ask for money to take <ENT> out.",0.017829150444033222,0.026631960291909954,0.033535212471567696,0.033535212471567696,0.33483146067415726,0.34259259259259256,0.35522388059701493,0.35522388059701493
0be38929-738c-4145-8880-3346f6fe3e10,train,4,"[Robert] and kyle are brothers. They went out to eat with [Pedro]'s sister [Tracy]. [Tracy] went out to dinner with her sister [Dorothy], and [Dorothy]'s daughter [Rebecca].","<ENT> and kyle are <KIN>. <PRON> went out to eat with <ENT>'s <KIN> <ENT>. <ENT> went out to dinner with <PRON> <KIN> <ENT>, and <ENT>'s <KIN> <ENT>.",0.03508911241167033,0.022852568477104464,0.16748941094787279,0.16748941094787279,0.2651685393258427,0.27083333333333337,0.38521400778210113,0.38521400778210113
14cf56ea-9217-403c-9bac-7f97213ea306,train,4,"[Bettie] and her sister [Emma] were going to the store to buy groceries. [Emma]'s mom, [Tracy], called [Emma] to ask her to buy a gallon of milk. [Antonio] was sitting in the stands as he watched his daughter [Bettie] walk across the aisle and get her college diploma. [Shantel] is [Antonio]'s mother. She takes very good care of him.","<ENT> and <PRON> <KIN> <ENT> were going to the store to buy groceries. <ENT>'s <KIN>, <ENT>, called <ENT> to ask <PRON> to buy a gallon of milk. <ENT> was sitting in the stands as <PRON> watched <PRON> <KIN> <ENT> walk across the aisle and get <PRON> college diploma. <ENT> is <ENT>'s <KIN>. <PRON> takes very good care of <PRON>.",0.018300912529388497,0.013196906695238885,0.027958529431106945,0.027958529431106945,0.3550561797752809,0.37731481481481477,0.38181818181818183,0.38181818181818183
f81852c8-26ec-46f5-a512-1d1094e460f1,train,4,"[Bettie] was playing hide-and-seek with her sister [Laura]. [Tracy]'s mom, [Laura] got ready for the party. [Bernardo] and his sister [Bettie] are going for a walk. [Tracy] loves her brother [Pedro].","<ENT> was playing hide-and-seek with <PRON> <KIN> <ENT>. <ENT>'s <KIN>, <ENT> got ready for the party. <ENT> and <PRON> <KIN> <ENT> are going for a walk. <ENT> loves <PRON> <KIN> <ENT>.",0.03454337952027128,0.03597009056819347,0.07441489120788554,0.07441489120788554,0.32359550561797756,0.2962962962962963,0.4824902723735408,0.4824902723735408
e7212c1e-6cdd-4af2-9039-666bdf0e0395,train,4,"[Pedro] invited his nephew, [Bernardo] to the baseball game. [Bernardo] and his father [Antonio] went to the golf course in town on Saturday and had a great time. [Louis] and his brother [Pedro] had a fight. They did n't speak to each other for a whole week afterwards. [Louis] likes to take his daughter [Nettie] fishing.","<ENT> invited <PRON> <KIN>, <ENT> to the baseball game. <ENT> and <PRON> <KIN> <ENT> went to the golf course in town on saturday and had a great time. <ENT> and <PRON> <KIN> <ENT> had a fight. <PRON> did n't speak to each other for a whole week afterwards. <ENT> likes to take <PRON> <KIN> <ENT> fishing.",0.042281891473559104,0.03944874014457731,0.08962502576361486,0.08962502576361486,0.3595505617977528,0.3819444444444444,0.39144736842105265,0.39144736842105265
3060828c-5721-451f-b874-f2f669001d25,train,4,"[Angelica] is looking for a good gift for her sister [Michelle]. [Karen]'s father, [Louis] just got out of a court hearing. [Marie] and her daughter [Angelica] went to church. They were both very religious. [Marie] is coming to New York to visit her niece, [Karen].","<ENT> is looking for a good gift for <PRON> <KIN> <ENT>. <ENT>'s <KIN>, <ENT> just got out of a court hearing. <ENT> and <PRON> <KIN> <ENT> went to church. <PRON> were both very religious. <ENT> is coming to new york to visit <PRON> <KIN>, <ENT>.",0.02887594679632977,0.023479652697218117,0.07580990411562956,0.07580990411562956,0.34606741573033706,0.32407407407407407,0.41245136186770426,0.41245136186770426
0dea71c2-a3a8-487b-8614-c00fab4b458a,train,4,[Louis] is a great uncle of [Cheryl]. [Rebecca]'s father is named [Pedro]. [Heather] was talking about food with her sister [Rebecca]. [Pedro] and his daughter [Cheryl] go to the beach every year. They always have an amazing time.,<ENT> is a great <KIN> of <ENT>. <ENT>'s <KIN> is named <ENT>. <ENT> was talking about food with <PRON> <KIN> <ENT>. <ENT> and <PRON> <KIN> <ENT> go to the beach every year. <PRON> always have an amazing time.,0.03022280636626802,0.06070510675537662,0.06842017923565376,0.06842017923565376,0.298876404494382,0.3125,0.35019455252918286,0.35019455252918286
e41ba25b-86f1-45b7-90ec-9f6e9df2b532,train,4,"[Elsie]'s sister, [Angelica], recently started acting. [Marie] was so proud of her daughter [Elsie] for getting straight A's this semester. [Michelle] loves her brother [Allan]. [Allan] braided his sister [Angelica]'s hair.","<ENT>'s <KIN>, <ENT>, recently started acting. <ENT> was so proud of <PRON> <KIN> <ENT> for getting straight a's this semester. <ENT> loves <PRON> <KIN> <ENT>. <ENT> braided <PRON> <KIN> <ENT>'s hair.",0.021438066110446023,0.023510474366647396,0.044117169177386686,0.044117169177386686,0.2966292134831461,0.30092592592592593,0.44747081712062253,0.44747081712062253
287e1514-0ab9-466b-ab3f-070e17664aba,train,4,"[Antonio] and [Pedro] were twin brothers. [Pedro] never married, but [Antonio] did and had a daughter, [Bettie] [Bettie] went to her mother's house for a visit. Her sister [Emma] was there as well. When [Bettie] got to the house, her mom was telling [Emma] a story about how [Emma]'s sibling [Bernardo] was always catching frogs and taking them into his bed.","<ENT> and <ENT> were twin <KIN>. <ENT> never married, but <ENT> did and had a <KIN>, <ENT> <ENT> went to <PRON> <KIN>'s house for a visit. <PRON> <KIN> <ENT> was there as well. when <ENT> got to the house, <PRON> <KIN> was telling <ENT> a story about how <ENT>'s sibling <ENT> was always catching frogs and taking <PRON> into <PRON> bed.",0.013786482706256757,0.02110086140695647,0.040702975671734934,0.040702975671734934,0.36179775280898874,0.31481481481481477,0.3738872403560831,0.3738872403560831
cced2054-b408-4550-95fc-0714d18685c9,train,4,"[Marie] loved to play dress-up with her daughter [Michelle]. [Harold] has always been strict with his daughter, [Tracy]. He feels it will help her become a disciplined adult. [Emma] and her mother [Tracy] went dress shopping on Saturday. [Marie] recently went on a trip to visit her niece [Emma].","<ENT> loved to play dress-up with <PRON> <KIN> <ENT>. <ENT> has always been strict with <PRON> <KIN>, <ENT>. <PRON> feels it will help <PRON> become a disciplined adult. <ENT> and <PRON> <KIN> <ENT> went dress shopping on saturday. <ENT> recently went on a trip to visit <PRON> <KIN> <ENT>.",0.038358114683829526,0.029837364332310445,0.07995696608009903,0.07995696608009903,0.34606741573033706,0.37268518518518523,0.4172413793103448,0.4172413793103448
c43d15f5-1fc5-43ec-a3e9-5ac95758c16c,train,4,"[Marie] was eager to see her niece, [Laura]. They had n't seen each other in ages [Robert] took his son [Allan] for boxing lessons. He felt the boy needed to toughen up. [Robert] and his wife [Marie] are going to be at the play. [Laura] and her mother [Tracy] went to volunteer at the homeless shelter last weekend.","<ENT> was eager to see <PRON> <KIN>, <ENT>. <PRON> had n't seen each other in ages <ENT> took <PRON> <KIN> <ENT> for boxing lessons. <PRON> felt the boy needed to toughen up. <ENT> and <PRON> <KIN> <ENT> are going to be at the play. <ENT> and <PRON> <KIN> <ENT> went to volunteer at the homeless shelter last weekend.",0.1001935122570349,0.02627210177986183,0.06988177320925094,0.1001935122570349,0.3752808988764045,0.37962962962962965,0.3817034700315457,0.3817034700315457
5a9a0c66-4749-4411-aa26-a8c1e786be3e,train,4,[Tracy] and her daughter [Laura] are entering the competition together. [Emma] is a woman with a sister named [Laura]. [Robert] met his brother [Antonio] for drinks after work. [Antonio] is proud to be married to his loving wife [Tracy].,<ENT> and <PRON> <KIN> <ENT> are entering the competition together. <ENT> is a woman with a <KIN> named <ENT>. <ENT> met <PRON> <KIN> <ENT> for drinks after work. <ENT> is proud to be married to <PRON> loving <KIN> <ENT>.,0.01741879186317429,0.01331876981239769,0.033672915714369166,0.033672915714369166,0.36179775280898874,0.33333333333333337,0.377431906614786,0.377431906614786
dfbb88e6-afe8-4d19-949a-b5b62521074f,train,4,"[Pedro] took [Robert] is brother home, he later visited his brother [Louis] at the hospital. [Nettie] and her sister [Jennifer] have never been close. Still, they love each other because they are family. [Nettie] is [Louis] 'daughter and they go shopping at least twice a week together.","<ENT> took <ENT> is <KIN> home, <PRON> later visited <PRON> <KIN> <ENT> at the hospital. <ENT> and <PRON> <KIN> <ENT> have never been close. still, <PRON> love each other because <PRON> are family. <ENT> is <ENT> '<KIN> and <PRON> go shopping at least twice a week together.",0.0254790742067625,0.008691611364318506,0.026751827473622203,0.026751827473622203,0.33483146067415726,0.3287037037037037,0.35036496350364965,0.35036496350364965
e5b1fdae-f75c-42be-ad9f-1a8255a2edbc,train,4,[Beverly] was so proud of her daughter [Jennifer] for getting straight A's this semester. [Nettie] and her brother [Samuel] sat down together to clip coupons. [Karen] asked her sister [Nettie] to hurry up and get off the phone. [Karen]'s sister [Jennifer] told her to wait her turn and be more patient.,<ENT> was so proud of <PRON> <KIN> <ENT> for getting straight a's this semester. <ENT> and <PRON> <KIN> <ENT> sat down together to clip coupons. <ENT> asked <PRON> <KIN> <ENT> to hurry up and get off the phone. <ENT>'s <KIN> <ENT> told <PRON> to wait <PRON> turn and be more patient.,0.018543199232072264,0.025949050472078315,0.034247793614698485,0.034247793614698485,0.34606741573033706,0.37962962962962965,0.3462897526501767,0.37962962962962965
05af6e0b-8925-4e77-923c-b21a630a8f5f,train,4,"[Shantel] took her grandson [Samuel] to his first day of school. [Beverly] is ready to dye Easter eggs with [Nettie]! [Karen] was mad at her brother [Samuel], because [Samuel] had called her fat. [Beverly]'s daughter, [Karen], just graduated high school.","<ENT> took <PRON> <KIN> <ENT> to <PRON> first day of school. <ENT> is ready to dye easter eggs with <ENT>! <ENT> was mad at <PRON> <KIN> <ENT>, because <ENT> had called <PRON> fat. <ENT>'s <KIN>, <ENT>, just graduated high school.",0.020452437322317416,0.07863016488701284,0.025041035816854722,0.07863016488701284,0.33483146067415726,0.35416666666666663,0.311284046692607,0.35416666666666663
482b2a05-c54f-462c-b873-b2fbd4039898,train,4,"[Cheryl] took a photo of her father [Pedro] for the family album. [Dorothy] loves her daughter [Heather]. [Heather], however. does n't get along with her sister [Cheryl]. [Pedro] is in the sixth grade. He looks up to his sister [Tracy], who is in the seventh.","<ENT> took a photo of <PRON> <KIN> <ENT> for the family album. <ENT> loves <PRON> <KIN> <ENT>. <ENT>, however. does n't get along with <PRON> <KIN> <ENT>. <ENT> is in the sixth grade. <PRON> looks up to <PRON> <KIN> <ENT>, who is in the seventh.",0.02434720391212738,0.021894926724831447,0.051490429035814314,0.051490429035814314,0.3303370786516854,0.37037037037037035,0.32295719844357973,0.37037037037037035
d18ad504-f268-4a66-8278-ece2e4c6a58a,train,4,[Rebecca] is taking a trip to see her sister [Cheryl]. [Annie] went to the lake to meet her father [Pedro] and her grandfather [Harold]. [Cheryl] was playing tag with her father [Pedro].,<ENT> is taking a trip to see <PRON> <KIN> <ENT>. <ENT> went to the lake to meet <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT>. <ENT> was playing tag with <PRON> <KIN> <ENT>.,0.07486028317206372,0.03647146440672916,0.1660587497004702,0.1660587497004702,0.3101123595505618,0.29166666666666663,0.5369649805447471,0.5369649805447471
73a476dc-2d9d-4f6c-b7d6-7fefee3a8bfd,train,4,"[Marie] is always around her brother [Antonio]. [Jennifer] has an aunt named [Marie] [Bernardo] and his father [Antonio] went to the golf course in town on Saturday and had a great time. [Beverly] is married to Thomas and when she was 24, the couple welcomed [Jennifer] into the world.","<ENT> is always around <PRON> <KIN> <ENT>. <ENT> has an <KIN> named <ENT> <ENT> and <PRON> <KIN> <ENT> went to the golf course in town on saturday and had a great time. <ENT> is married to thomas and when <PRON> was 24, the couple welcomed <ENT> into the world.",0.0290453065350273,0.014133733475655825,0.07877379529558932,0.07877379529558932,0.3146067415730337,0.3125,0.33716475095785436,0.33716475095785436
cce5415d-afd8-40a0-a541-70f62277b127,train,4,"[Antonio] is in the sixth grade. He looks up to his sister [Beverly], who is in the seventh. [Antonio]'s son, [Bernardo], was eager to see his sister, [Laura]. [Bettie], [Laura]'s sister, tried to help him hurry.","<ENT> is in the sixth grade. <PRON> looks up to <PRON> <KIN> <ENT>, who is in the seventh. <ENT>'s <KIN>, <ENT>, was eager to see <PRON> <KIN>, <ENT>. <ENT>, <ENT>'s <KIN>, tried to help <PRON> hurry.",0.025579961083809298,0.02808243318959493,0.032661253813336795,0.032661253813336795,0.3033707865168539,0.3032407407407407,0.4046692607003891,0.4046692607003891
fb53639b-c713-4568-8b5b-50bb3384d06f,train,4,"[Emma]'s father, [Antonio], was asked to watch her pets while her mom [Tracy] and her spend a weekend away on a trip. [Tracy] first asked her son [Bernardo] if he could help, but he was busy with work. [Erika] bought a Valentines day gift for her husband [Bernardo] and also got him a card.","<ENT>'s <KIN>, <ENT>, was asked to watch <PRON> pets while <PRON> <KIN> <ENT> and <PRON> spend a weekend away on a trip. <ENT> first asked <PRON> <KIN> <ENT> if <PRON> could help, but <PRON> was busy with work. <ENT> bought a valentines day gift for <PRON> <KIN> <ENT> and also got <PRON> a card.",0.015045285540491862,0.03224173988639663,0.03452850898790655,0.03452850898790655,0.3438202247191011,0.3680555555555556,0.3918918918918919,0.3918918918918919
16fda280-1177-4fd7-8b42-074e970490a5,train,4,"[Annie] asked her father [Pedro] if she could spend the night with a friend and he said okay. [Louis] often plays with [Annie] on the weekends. [Louis] plays with [Annie] because he babysits her for his Brother, which makes [Louis] [Annie]'s Uncle. [Louis] is happy that his brother, [Robert], is becoming successful. [Heather] is so proud that [Pedro], his father, quit smoking.","<ENT> asked <PRON> <KIN> <ENT> if <PRON> could spend the night with a friend and <PRON> said okay. <ENT> often plays with <ENT> on the weekends. <ENT> plays with <ENT> because <PRON> babysits <PRON> for <PRON> <KIN>, which makes <ENT> <ENT>'s <KIN>. <ENT> is happy that <PRON> <KIN>, <ENT>, is becoming successful. <ENT> is so proud that <ENT>, <PRON> <KIN>, quit smoking.",0.019359141415415594,0.037268925795325675,0.023541633694923885,0.037268925795325675,0.33932584269662924,0.34259259259259256,0.3629032258064516,0.3629032258064516
432d4c1b-0322-4c09-a54d-a456d51b3cf9,train,4,"[Marie] and her brother [Antonio] got into a fight. [Bernardo], [Antonio]'s son, stopped speaking to both of them because of it. [Laura] and her sister, [Bettie] and her brother, [Bernardo] do not get along at all.","<ENT> and <PRON> <KIN> <ENT> got into a fight. <ENT>, <ENT>'s <KIN>, stopped speaking to both of <PRON> because of it. <ENT> and <PRON> <KIN>, <ENT> and <PRON> <KIN>, <ENT> do not get along at all.",0.029108806855834883,0.01361531777774135,0.0625613975382353,0.0625613975382353,0.30561797752808983,0.31712962962962965,0.40077821011673154,0.40077821011673154
7efba640-05de-44e9-9eff-3d5ce871c7c0,train,4,"[Shantel] has a granddaughter called [Nettie] who is her favourite. [Robert] is a sibling of [Antonio]. [Louis] and his brother [Antonio] were wrestling. [Nettie], [Louis]'s daughter, was cheering on the competition.","<ENT> has a <KIN> called <ENT> who is <PRON> favourite. <ENT> is a sibling of <ENT>. <ENT> and <PRON> <KIN> <ENT> were wrestling. <ENT>, <ENT>'s <KIN>, was cheering on the competition.",0.016354466488489917,0.006483186513499764,0.034874667687221826,0.034874667687221826,0.2808988764044944,0.2754629629629629,0.3268482490272373,0.3268482490272373
85694bde-c807-4e79-ab01-5be844541777,train,4,"[Marie] and her brother [Antonio] went to the movies together. [Allan] liked to talk about his sister, [Michelle]. [Angelica] took her younger sister [Michelle] to the carnival last weekend. [Marie] likes taking her son [Allan] to school.","<ENT> and <PRON> <KIN> <ENT> went to the movies together. <ENT> liked to talk about <PRON> <KIN>, <ENT>. <ENT> took <PRON> younger <KIN> <ENT> to the carnival last weekend. <ENT> likes taking <PRON> <KIN> <ENT> to school.",0.04649807378348275,0.0408937006740713,0.10694550923108068,0.10694550923108068,0.32808988764044944,0.3310185185185185,0.35019455252918286,0.35019455252918286
f8345360-8951-4403-9b19-72284259b61f,train,4,[Antonio] is one of [Beverly]'s brothers. They have lots of fun together. [Beverly] took her younger sister [Dorothy] to the carnival last weekend. [Tracy] went to the grocery store and took her son [Bernardo] with her. Her husband [Antonio] was watching a movie and did n't want to go with them.,<ENT> is one of <ENT>'s <KIN>. <PRON> have lots of fun together. <ENT> took <PRON> younger <KIN> <ENT> to the carnival last weekend. <ENT> went to the grocery store and took <PRON> <KIN> <ENT> with <PRON>. <PRON> <KIN> <ENT> was watching a movie and did n't want to go with <PRON>.,0.035584728972434615,0.05915351601189138,0.06288931255198753,0.06288931255198753,0.3415730337078652,0.37731481481481477,0.43772241992882566,0.43772241992882566
c75f556b-75e2-425b-a325-d1f5bfbc4520,train,4,"[Tracy] took her daughter [Laura] to school during the cold winter morning. [Bettie] and her mother [Tracy] went dress shopping on Saturday. [Antonio] is going to the arcade with his sister, [Marie]. [Bettie] and her father [Antonio] went to the park. They had a wonderful time there, feeding the ducks.","<ENT> took <PRON> <KIN> <ENT> to school during the cold winter morning. <ENT> and <PRON> <KIN> <ENT> went dress shopping on saturday. <ENT> is going to the arcade with <PRON> <KIN>, <ENT>. <ENT> and <PRON> <KIN> <ENT> went to the park. <PRON> had a wonderful time there, feeding the ducks.",0.0628310838453954,0.0360398635992796,0.14337511941965633,0.14337511941965633,0.35056179775280893,0.37731481481481477,0.46712802768166095,0.46712802768166095
bc95c41d-5683-4a40-b581-df45f4adf82c,train,4,"[Antonio] was helping his daughter [Bettie] with her homework at home. Afterwards, [Bettie] and her sister [Emma] played Xbox together. [Laura] and her husband [Bobby] had their 20th wedding anniversary Saturday. [Laura] and her sister [Emma] were getting together this weekend so that they could go hiking together they had n't spent time together alone in a while.","<ENT> was helping <PRON> <KIN> <ENT> with <PRON> homework at home. afterwards, <ENT> and <PRON> <KIN> <ENT> played xbox together. <ENT> and <PRON> <KIN> <ENT> had <PRON> 20th wedding anniversary saturday. <ENT> and <PRON> <KIN> <ENT> were getting together this weekend so that <PRON> could go hiking together <PRON> had n't spent time together alone in a while.",0.03724996007608139,0.014974914073210879,0.05520101170955134,0.05520101170955134,0.35056179775280893,0.35416666666666663,0.3545706371191135,0.3545706371191135
4e5df7cb-faf6-4703-9bcf-d47f03ed1a47,train,4,[Pedro] loves cooking with his daughter. Her name is [Annie]. [Heather] and [Rebecca] got into a fight as sisters sometimes do. [Rebecca]'s father [Pedro] yelled at them to behave. [Heather]'s grandmother [Shantel] baked cookies for her after she came home from school.,<ENT> loves cooking with <PRON> <KIN>. <PRON> name is <ENT>. <ENT> and <ENT> got into a fight as <KIN> sometimes do. <ENT>'s <KIN> <ENT> yelled at <PRON> to behave. <ENT>'s <KIN> <ENT> baked cookies for <PRON> after <PRON> came home from school.,0.04336929795879296,0.016337203902036537,0.031690854426461204,0.04336929795879296,0.3303370786516854,0.3125,0.33463035019455256,0.33463035019455256
0d010314-79f4-4d39-a28f-4c04f0c785b7,train,4,"[Nettie] felt she could not trust her sisters [Karen] and [Jennifer] anymore after she found out that they had been looking up the answers to the family trivia game on the internet. It turned out that [Jennifer]'s grandfather, [Harold], had also been in on the act which upset [Nettie] further. [Harold]'s son is sick today so his mother, [Shantel], will stay home with him.","<ENT> felt <PRON> could not trust <PRON> <KIN> <ENT> and <ENT> anymore after <PRON> found out that <PRON> had been looking up the answers to the family trivia game on the internet. it turned out that <ENT>'s <KIN>, <ENT>, had also been in on the act which upset <ENT> further. <ENT>'s <KIN> is sick today so <PRON> <KIN>, <ENT>, will stay home with <PRON>.",0.010199936850504262,0.016691497351168382,0.020900152730838666,0.020900152730838666,0.3213483146067416,0.3402777777777778,0.3539325842696629,0.3539325842696629
f0d225f2-1328-45a5-86db-b6359bb3bb73,train,4,"[Elsie]'s father [Robert] is taking her to a movie because she got good grades. [Michelle] took her mother, [Marie], out for lunch. [Marie] and her husband [Robert] celebrated their anniversary last night. They went out to a nice restaurant to celebrate. [Elsie] is taking a trip to see her sister [Angelica].","<ENT>'s <KIN> <ENT> is taking <PRON> to a movie because <PRON> got good grades. <ENT> took <PRON> <KIN>, <ENT>, out for lunch. <ENT> and <PRON> <KIN> <ENT> celebrated <PRON> anniversary last night. <PRON> went out to a nice restaurant to celebrate. <ENT> is taking a trip to see <PRON> <KIN> <ENT>.",0.04515954488369735,0.016169366215846366,0.06040814865851496,0.06040814865851496,0.3752808988764045,0.3495370370370371,0.43624161073825507,0.43624161073825507
36a59f37-e277-4c3c-882e-bb0df12f3b1a,train,4,"[Angelica] took her father [Robert] to watch a movie together. [Elsie] is getting married. She is looking forward to her sister, [Angelica], attending. They have n't seen each other since [Angelica] relocated to California with her husband 3 years ago. [Angelica] and her sister [Elsie] went to the basketball game. [Angelica] invited [Allan] to meet them there, since she is his sister.","<ENT> took <PRON> <KIN> <ENT> to watch a movie together. <ENT> is getting married. <PRON> is looking forward to <PRON> <KIN>, <ENT>, attending. <PRON> have n't seen each other since <ENT> relocated to california with <PRON> <KIN> 3 years ago. <ENT> and <PRON> <KIN> <ENT> went to the basketball game. <ENT> invited <ENT> to meet <PRON> there, since <PRON> is <PRON> <KIN>.",0.04120992223200599,0.02358533373748794,0.07464013424430531,0.07464013424430531,0.352808988764045,0.35185185185185186,0.4086021505376344,0.4086021505376344
